,Av,Av_err,age,age_err,d_kpc,dkpc_err,eep,eep_err,feh,feh_err,BV,B,V,jmag,hmag,kmag,logg,teff,logL,parallax,mass,prot
269,0.4039213927191483,0.01,9.55135808186843,1.9102716163736861,0.607876717305563,0.060787671730556304,273.99089942317136,0.1,-0.1413660134409229,0.01,1.5191477687537258,21.399535488616085,19.88038771986236,16.42423936147558,15.722480710507078,15.498208755959865,4.923975528534029,3590.8074554276827,-1.7554123093817882,1.645070409066724,0.3591981785139683,36.669807817710904
270,0.14784259321360316,0.01,10.058643990463448,2.01172879809269,0.6653117077438143,0.06653117077438143,259.076655740715,0.1,0.1076999643767263,0.01,1.4535019901030815,23.779762984127533,22.32626099402445,17.727665575763314,17.07808563683385,16.847335206396654,5.010884665269065,3138.336053246089,-2.299636372627708,1.5030548664041565,0.21646109083075732,68.35729046447882
271,0.6193688552434911,0.01,9.443354140968381,1.8886708281936764,0.7582759382220332,0.07582759382220333,421.5874012695085,0.1,-0.1150155905637884,0.01,0.5405398093375311,12.923421144429703,12.382881335092172,11.23274249463121,10.9830079728751,10.93239364437743,3.9301835749390546,6808.24929091044,0.9391044456846377,1.3187811317668197,1.3953237966021819,14.877331401806092
272,0.8467401911146027,0.01,10.100104626662878,2.0200209253325756,0.8612165410151525,0.08612165410151526,337.40803493866906,0.1,-0.04387473146437709,0.01,1.450385300813771,19.898761046508973,18.448375745695202,15.569435201259662,14.776570066031589,14.615334566538765,4.666726086490283,4235.87618626774,-0.9888631492828369,1.1611481577226297,0.6016430105379379,71.97296587585863
273,0.18229116385828503,0.01,10.099028923753837,2.0198057847507673,0.41025423920953963,0.041025423920953964,310.76118342635215,0.1,-0.01108218815710732,0.01,1.4418542699819525,19.98468329999739,18.542829030015437,15.305974958357302,14.624110156324427,14.413672870386575,4.886647119677212,3625.23338661872,-1.6674727962554428,2.4375128991397075,0.3885001983944086,71.68441381969077
274,0.11763570483035535,0.01,9.644462366856965,1.928892473371393,0.5453906284853584,0.05453906284853584,290.7493130024841,0.1,0.1599857011353265,0.01,1.3586782109023403,20.02966587685065,18.67098766594831,15.411384954084097,14.713961820227752,14.517826569399581,4.811601905203867,3676.128353179928,-1.4714417515767602,1.8335481905458633,0.48641129471305766,39.230281867622956
275,0.8500689327015273,0.01,10.143499235278101,2.0286998470556203,0.8403419356172485,0.08403419356172485,291.3020768007236,0.1,0.08505086311754939,0.01,1.598030211322449,23.60742595339256,22.00939574207011,17.463931458825677,16.73260936895393,16.47876090217821,4.904483254640499,3344.2325170792524,-1.892518615423647,1.1899917850291255,0.33296944449388627,79.35423312554448
276,0.4772562372777349,0.01,9.937306579758808,1.9874613159517616,0.24340372822021675,0.024340372822021675,339.25529372800986,0.1,0.04122411120032404,0.01,1.1901870314372331,15.399582653245107,14.209395621807873,12.000379588171446,11.3512922282774,11.240665267866877,4.590894610144276,4637.73651850928,-0.6595265397353484,4.108400505251347,0.7498417637682713,53.342635174262554
277,0.524314127206502,0.01,8.833603564199583,1.7667207128399167,0.7600065733526631,0.07600065733526631,471.6297698581084,0.1,-0.10206363750907853,0.01,0.40046914927940414,10.347730671007312,9.947261521727908,9.082280805289669,8.914895930308415,8.869646376982482,3.3552913596217033,7310.103083890793,1.8581648213336133,1.3157780933244292,2.318601396440282,
279,0.3876602753384484,0.01,9.88276315073194,1.976552630146388,0.6657632497883577,0.06657632497883577,314.877019487358,0.1,-0.05912476969852129,0.01,1.4197279756784091,19.59555572470143,18.17582774902302,15.341539438707793,14.593542462908172,14.419759646475896,4.731489052452725,3989.4861118849135,-1.1930859129842213,1.5020354462609558,0.5539426601276687,54.130395582000396
281,0.006154996360113851,0.01,9.800237325275333,1.9600474650550668,0.8683743834332566,0.08683743834332566,277.5405575487539,0.1,-0.19077979737561912,0.01,1.4054212597628641,21.905091813578206,20.499670553815342,17.257192104089246,16.59819141793516,16.393055000026006,4.939556712142714,3551.323492481668,-1.824645900086253,1.1515770375979317,0.33209000190191534,48.53454242109449
282,0.863883728573176,0.01,9.812760505162675,1.962552101032535,0.28878390310356994,0.028878390310356994,279.25966752417526,0.1,-0.14064469147372816,0.01,1.6586300652243295,20.58541355810494,18.92678349288061,15.053818312612474,14.30546871558974,14.05592746954364,4.93795391656804,3557.980749864964,-1.8129379565530466,3.46279688463577,0.33732707878293394,53.03825427854209
283,0.8182310531585161,0.01,9.797616795513159,1.959523359102632,0.9607356151000289,0.0960735615100029,402.59529417051374,0.1,-0.030062442191370303,0.01,0.76814858715443,15.582355532442751,14.814206945288321,13.227000259863065,12.854610371164762,12.784458959942976,4.275448739956175,6092.896068824136,0.2681631945238515,1.040869084358742,1.0273020624634654,34.40048206589638
284,0.11986106459938173,0.01,9.191402748688851,1.8382805497377703,0.7523781215148723,0.07523781215148723,438.67687133894947,0.1,-0.08035875543465908,0.01,0.2874113148626076,11.212634684840026,10.925223369977418,10.368544643692848,10.24271120725193,10.221357844836131,3.7950989806278077,7387.133829148393,1.3049384378127,1.3291189249184368,1.7125293848212895,
285,0.8678540457809758,0.01,10.069561522733308,2.0139123045466616,0.7806321960144984,0.07806321960144985,448.7630804267575,0.1,-0.13794666909912157,0.01,0.8906655108857127,15.304835246939415,14.414169736053703,12.620843116315271,12.182323049399809,12.099495873684278,4.101688892610838,5710.542114426813,0.28256236116255273,1.2810130111280056,0.9229708880023908,53.70226927005885
286,0.6798745434278929,0.01,9.647994936825574,1.929598987365115,0.7873836098678438,0.07873836098678438,288.8575507757424,0.1,-0.13271462122797076,0.01,1.5782630844355339,21.564383123598468,19.986120039162934,16.544579775857503,15.8042559260746,15.574181150802458,4.851296842941549,3716.106254991426,-1.533461629832122,1.2700289763052626,0.4424318008813916,42.14095991021898
287,0.3784522733400364,0.01,10.031239597357855,2.006247919471571,0.8486450390343366,0.08486450390343367,416.0306243403433,0.1,-0.11975840873847701,0.01,0.7231839909728013,15.246440549527314,14.523256558554513,13.134071823256424,12.759888812442666,12.705037094280287,4.290925792353746,5792.496978644518,0.11193712738502776,1.1783489609953868,0.9099451507633278,44.11059296930572
288,0.8276473409983462,0.01,9.815331097997474,1.9630662195994948,0.556276245566161,0.0556276245566161,286.45586033692837,0.1,0.18479207323011287,0.01,1.5788767613785915,22.33969113869773,20.76081437731914,16.37960023362952,15.6446572366056,15.395699214900977,4.8933494363406425,3404.883958986553,-1.8111668162265135,1.7976679895475864,0.3639368955494027,52.096976633414116
289,0.2831625651188544,0.01,9.973519084947204,1.9947038169894409,0.9270529003614911,0.09270529003614912,268.1597666043899,0.1,0.006215061937571736,0.01,1.4597286614291747,23.611894568717087,22.152165907287912,17.87345128572267,17.204906771922367,16.974846211650576,4.946647418802591,3276.823050991884,-2.0355193582809683,1.0786870949975607,0.2869943076653077,61.489213784669765
290,0.14505786477497107,0.01,10.05941477124327,2.0118829542486543,0.6584912329240825,0.06584912329240826,385.0088028103743,0.1,0.17634057005481574,0.01,0.8779912802314609,15.604879576242439,14.726888296010978,13.217744486416352,12.770660183422745,12.70466656275112,4.452156290519602,5237.493853639511,-0.24603034119668732,1.5186231038482028,0.866816658402838,52.53913774315247
291,0.13154202897749334,0.01,9.813261110635915,1.9626522221271832,0.6086202830912256,0.060862028309122566,370.71929706986,0.1,0.14631761493238765,0.01,0.7479485569686481,14.743189414606013,13.995240857637365,12.693742120794214,12.320773423344894,12.268979439907898,4.426677184710045,5591.768004952847,-0.05984502071082585,1.643060587663837,0.9642283038005589,34.38249598561082
292,0.7244324594251327,0.01,9.780510433960433,1.9561020867920869,0.47356364838760817,0.04735636483876082,285.66971904362947,0.1,0.09111729051694217,0.01,1.5492048423647304,21.7865924241161,20.23738758175137,15.977659254834213,15.25178932925485,15.008780606528521,4.892774517262108,3420.807265456081,-1.797884840219423,2.111648568053745,0.3678157967316742,49.439617970380866
293,0.825585148672088,0.01,10.047060944524954,2.009412188904991,0.7213830664722545,0.07213830664722545,286.83963872008667,0.1,-0.005529337638110754,0.01,1.6426188150951653,22.618143693769156,20.97552487867399,17.05820503284648,16.313909495514746,16.065814878187176,4.931287195674418,3531.6325587729066,-1.8283863910487836,1.3862260517012865,0.3301972362886263,71.06553410004024
294,0.9214505280439541,0.01,9.85534852885005,1.97106970577001,0.22912691987586772,0.022912691987586775,356.33396846742124,0.1,-0.09072425622860991,0.01,0.9787754649001972,14.0359175392709,13.057142074370702,11.124274404712674,10.643823155441927,10.551573288804926,4.4960868778285,5513.164315696981,-0.20598034898121234,4.364393326378943,0.8567198510249028,43.32272678920347
295,0.032366861981393824,0.01,9.924519635412057,1.9849039270824116,0.9243669587240906,0.09243669587240906,253.2607765233299,0.1,0.13593983855223424,0.01,1.4109143306611465,24.24336991693239,22.832455586271244,18.32751683995291,17.691946161521802,17.467321151412506,5.002347444857461,3143.228316722969,-2.265315489650488,1.0818214460849036,0.22773945838883594,56.90861793574417
296,0.01849549484463897,0.01,9.875045550838616,1.9750091101677232,0.7200137361158269,0.0720013736115827,387.3633963682431,0.1,-0.0368208883648406,0.01,0.6045956937496069,14.55978196559935,13.955186271849744,12.858425520944733,12.53030095014484,12.495552008816516,4.379764866681284,5842.704865824844,0.04978014626215465,1.3888623922573784,0.9346211862284842,30.337950330476406
297,0.397834149421593,0.01,9.67721427884932,1.935442855769864,0.16021253085542797,0.016021253085542798,378.8814701837855,0.1,-0.01374626626478928,0.01,0.6530816021080526,11.319352221627687,10.666270619519635,9.389062839564296,9.059869810286846,9.011007987465279,4.341311739504921,6078.685461759892,0.2020021315385679,6.241709026507898,1.0361588203381744,25.698378701957672
298,0.3989400818778983,0.01,9.697549259638627,1.9395098519277256,0.22294075351289636,0.022294075351289636,228.59661669060654,0.1,0.01792382787237598,0.01,1.640456257490662,24.071780749771147,22.431324492280485,16.600009105896074,15.905998366378586,15.649099500774131,5.153100906873599,2902.1098112354944,-2.8148313762572292,4.485496636406378,0.12686737417745558,45.62293820107516
299,0.1175759768097756,0.01,9.75634915872937,1.9512698317458739,0.6471678079426983,0.06471678079426983,435.4729464799198,0.1,-0.1317507927621578,0.01,0.5376917781950858,13.22284024601189,12.685148467816804,11.646730059662508,11.354972258699009,11.322450791724744,4.0891938089032,6147.733555238357,0.4960109721743363,1.5451942876746771,1.090841874771531,21.89622667797256
301,0.829528309222005,0.01,9.01253944179601,1.802507888359202,0.011104506218900337,0.0011104506218900338,373.6363844793508,0.1,0.11381812043124484,0.01,0.5382684920457685,3.077070636864796,2.5388021448190274,1.4015878815704603,1.1920607130964016,1.131258592955914,3.839606148627712,7229.4516498493795,1.2735066573120715,90.05353144815732,1.9237272107332688,8.553748041649659
302,0.9771843701052855,0.01,9.83885204691411,1.9677704093828219,0.303781416422409,0.030378141642240904,308.9661610842512,0.1,0.02640547756806161,0.01,1.622350410130263,19.116298256143434,17.49394784601317,13.958801212713167,13.152332488133974,12.929311220926664,4.7501192984658145,3847.512329968746,-1.2843185939093418,3.291840599655039,0.5414194600505968,54.304575535368485
303,0.18102263993132917,0.01,10.02085804570492,2.004171609140984,0.09084423718368449,0.00908442371836845,332.5750970600595,0.1,0.1684825616551235,0.01,1.3033184879725717,14.276130444356838,12.972811956384266,10.434607830442323,9.692462942580221,9.555950713273136,4.644174983719815,4146.907952443084,-0.9700659255985031,11.007852902964315,0.6469676277536945,61.969269198659944
304,0.4260619464217209,0.01,9.793076706054975,1.9586153412109952,0.11983573511829392,0.011983573511829392,327.19361982818674,0.1,0.06600415953424488,0.01,1.2196915293254769,14.086910553914974,12.867219024589497,10.595273872459133,9.919105130623397,9.804445512712993,4.613226724503623,4533.107116568658,-0.7294140776806701,8.344756253323485,0.7357204750050411,44.9790583224311
305,0.004836374720821435,0.01,10.089832832458908,2.017966566491782,0.8931231411088915,0.08931231411088915,271.24306438141997,0.1,-0.15169259689978465,0.01,1.4254490682342542,22.567693707376844,21.14224463914259,17.726039341569315,17.06919741493008,16.86056186221329,4.978108955822428,3465.126556719088,-1.999824305030046,1.1196664311691795,0.2682078322098231,70.48902031809679
306,0.4281511249511287,0.01,10.14197640125318,2.028395280250636,0.13231868363999968,0.01323186836399997,365.95044892330753,0.1,0.03947632250084804,0.01,1.0537105368772668,13.260737009260936,12.207026472383669,10.28389226460363,9.725119753190786,9.633350649697334,4.5250483849341085,4932.195464250304,-0.47276831702548494,7.557511701980853,0.7758870010452121,64.8939076396287
307,0.3256805689645582,0.01,10.030042096010948,2.00600841920219,0.9139676985251434,0.09139676985251434,358.09307660908246,0.1,0.010404864325861046,0.01,0.9883209932198085,17.10038310817774,16.112062114957933,14.340845443958418,13.822184587533535,13.740126200892156,4.52293919876902,5038.915432339235,-0.41491728820801627,1.094130571150037,0.8098210305911681,54.35080141921068
309,0.10501672034858012,0.01,10.068656913818904,2.013731382763781,0.3992507336940374,0.03992507336940374,478.9446534376413,0.1,-0.19364767428513444,0.01,0.9498227810239808,12.538748052303134,11.588925271279154,9.922294893954843,9.392570674538181,9.319473560911304,3.532220162018147,4924.247263080799,0.601733622561362,2.504691702749235,0.9377627478843755,55.77688654534061
310,0.5085784636482986,0.01,10.11996866759469,2.0239937335189384,0.7900452105898583,0.07900452105898584,450.26191677043994,0.1,-0.16537163113258885,0.01,0.8051742324619529,14.995419660443813,14.19024542798186,12.633603886784782,12.220168739021307,12.154102521753739,4.107401911848894,5642.880381328894,0.24278487894315973,1.2657503476964143,0.8949650711645846,53.54015303373806
312,0.091324453935687,0.01,9.854570803082943,1.9709141606165888,0.878948498437785,0.0878948498437785,422.7842725584917,0.1,-0.08329456841348049,0.01,0.5711031337105332,14.363273700633094,13.792170566922561,12.717287840097736,12.408865957059412,12.37470719484339,4.2018424672463945,6014.65372599322,0.31140998950784426,1.1377230881870417,1.008814445140576,27.406406890576218
313,0.47992105547655683,0.01,10.137773995452228,2.0275547990904457,0.707276547279643,0.0707276547279643,442.5640368312886,0.1,-0.048455894366554814,0.01,0.7871332901470502,14.813400389046794,14.026267098899744,12.506834554639493,12.102264975595753,12.03866949622102,4.159259248917708,5675.7851540864995,0.1988740104887798,1.4138741116840965,0.8904411916075904,53.883301406352764
314,0.19188917612355416,0.01,9.834173354417862,1.9668346708835724,0.6419008810787585,0.06419008810787585,361.94245276008576,0.1,0.08904859408565036,0.01,0.7852104185868605,15.129701727264655,14.344491308677794,12.963274689178753,12.569963014517155,12.513191991477003,4.456615701828283,5524.929032246137,-0.12360242622412478,1.5578729200673962,0.9358846575024498,36.618770952805576
315,0.38545532774158564,0.01,10.107312229265842,2.0214624458531687,0.0564307024349155,0.00564307024349155,477.3634878025961,0.1,0.18214648132768968,0.01,1.14159037013754,9.101581283607683,7.9599909134701425,5.955083604295673,5.365467987335603,5.263480720317923,3.600944249215861,4770.16000252321,0.4938230838794858,17.7208497653091,0.973293615031435,64.77909673710478
316,0.23261540749795884,0.01,10.076477568882108,2.015295513776422,0.9799625876912308,0.09799625876912309,459.89178874336403,0.1,-0.02205130519954271,0.01,0.7972415445668357,14.948529386112567,14.15128784154573,12.702354092538592,12.283344529712046,12.224364360783914,3.9655346677416614,5446.708554611849,0.3466827413107897,1.020447119676249,0.9446321901184878,50.31743274789805
318,0.9854542942789533,0.01,10.049070697150114,2.009814139430023,0.02345669283729433,0.002345669283729433,377.7852512413275,0.1,-0.18790882672942374,0.01,1.0109139355109136,9.207579116763487,8.196665181252573,6.189153529618816,5.6909164742716,5.593841890932049,4.469006134539244,5461.60350799254,-0.21123531639706816,42.63175576098593,0.8275751783250804,56.39059876482547
319,0.2190692057828313,0.01,9.7570056780876,1.95140113561752,0.4190222961619581,0.04190222961619581,322.8732654717549,0.1,-0.07015888353024077,0.01,1.1547220303672852,16.797022570697596,15.64230054033031,13.487408241032504,12.81110406638775,12.706012049330239,4.644680444913353,4477.278029951398,-0.8217001215459344,2.386507852110776,0.671016151424353,41.811779096106186
320,0.7248833940210296,0.01,8.989602097992718,1.7979204195985437,0.3901495099392457,0.039014950993924574,280.5093674776564,0.1,0.13618903562211643,0.01,1.2021535914630768,16.378793347760258,15.176639756297181,12.930267631862767,12.311228348071953,12.196114368831653,4.611299669385187,4812.994921119705,-0.5786701784031537,2.563119969459197,0.8168896612464535,16.143443223564113
321,0.24639228154624226,0.01,9.703465078574705,1.9406930157149411,0.7532293120215191,0.07532293120215192,253.19095676341732,0.1,-0.06588175422941736,0.01,1.4981538968610693,22.635657243057285,21.137503346196215,17.49135316979893,16.81009623535752,16.588244115019457,4.997661324366318,3446.5824794840582,-2.0329726402991244,1.327616947508584,0.2658306960388867,44.18730871160346
322,0.6293307966230686,0.01,10.128865024664476,2.0257730049328955,0.63367833292773,0.063367833292773,465.9912720325644,0.1,-0.1779393546814262,0.01,1.002244018311412,14.679005924634918,13.676761906323506,11.780546696072754,11.259668887481926,11.170781552359092,3.861167562243969,5179.738781249448,0.3435374323821553,1.5780877269067812,0.9017108647832589,62.08638465583797
324,0.16392998847353568,0.01,9.923130592709162,1.9846261185418326,0.42070977620679806,0.04207097762067981,420.5354177985229,0.1,0.061602209326816815,0.01,0.6966091143720412,13.2395617041271,12.542952589755059,11.302292068600309,10.95608789716043,10.908226781634305,4.24156343628252,5761.678295854788,0.20292730787807253,2.37693549462101,1.0226078926443543,37.26530204225601
325,0.28898936492683636,0.01,10.095833267735072,2.0191666535470145,0.031940179530262285,0.0031940179530262286,319.4592887313574,0.1,0.00459414830573629,0.01,1.4157848702942495,13.967900507160701,12.552115636866452,9.227266776192383,8.509565214251994,8.305930140283357,4.792715881486348,3698.559148150936,-1.4407330954783215,31.308527838816072,0.487589235681957,70.80781806125039
326,0.9319506535807265,0.01,9.671288508752905,1.934257701750581,0.7203628414848192,0.07203628414848193,428.36211673983144,0.1,0.06707584513433174,0.01,0.8134769150936094,14.243430840983368,13.429953925889759,11.782602402937218,11.418022488636291,11.338752909223672,4.028993967088247,6131.316415786966,0.6051039153939929,1.3881893157325964,1.2343573236364582,30.55037106191568
327,0.8104140505522909,0.01,9.414942933283937,1.8829885866567875,0.6018684285971453,0.06018684285971453,273.7349032985616,0.1,0.03850416824988093,0.01,1.5683894951846327,21.84618771292552,20.277798217740887,16.22982226000836,15.481057683630675,15.239081589466624,4.871677147150116,3541.7096849119403,-1.6638914294978777,1.6614926992114087,0.41612335820201796,31.285453822760363
328,0.1373182478356315,0.01,9.15248314710519,1.830496629421038,0.10713319889687434,0.010713319889687434,225.36209570990664,0.1,0.16821836689779257,0.01,1.421817163659906,19.15499514700659,17.733177983346685,13.352103613326879,12.705129010473858,12.478643474811811,4.980666053684933,3211.969896034089,-2.126579217416412,9.334174749720606,0.2729025631413793,21.482110065530616
329,0.7187578968065496,0.01,9.976824291430537,1.9953648582861074,0.6350546040058452,0.06350546040058452,411.15605987272374,0.1,0.13542862176558662,0.01,0.8976817306959024,15.198531496800179,14.300849766104276,12.59241406613759,12.16999664360127,12.089873469885104,4.306544460225927,5656.06465974244,0.0854675013248466,1.5746677430446527,0.9761290710460702,47.98592344953235
331,0.6828747287209811,0.01,9.793818725447492,1.9587637450894986,0.8615303045025061,0.08615303045025062,365.01548425899574,0.1,0.17236009583669037,0.01,0.9141652827832054,16.184211828964674,15.270046546181469,13.559494298150709,13.132822779740133,13.051867664011127,4.427984502153309,5600.529510343854,-0.04908688980471581,1.1607252754474535,0.9850172684002937,38.48830745392708
333,0.28940920175312745,0.01,10.012564615285884,2.0025129230571768,0.6004705053486064,0.06004705053486064,313.30276804492854,0.1,0.06598867011777998,0.01,1.4132693571226937,20.721622238074936,19.308352880952242,15.827056281529782,15.120888500909947,14.91104412567083,4.827450260031809,3623.435696762469,-1.5441322797560193,1.6653607314474916,0.451967035974071,63.6696306763819
334,0.2634188541496568,0.01,9.722870210682649,1.9445740421365298,0.8667889404217155,0.08667889404217155,275.4142865024182,0.1,-0.04812392037289909,0.01,1.4783076607275163,22.17576901077971,20.697461350052194,17.272030345822863,16.585954696940153,16.3678983271843,4.936209800115324,3558.4822833360777,-1.8057768650912942,1.1536833863079445,0.341285063347202,45.01909489383397
335,0.8718070212191918,0.01,10.080201541296104,2.0160403082592206,0.2117430322586638,0.021174303225866383,352.80371025248064,0.1,-0.11505217043027743,0.01,1.146019154696063,14.910493582929378,13.764474428233315,11.545426906052036,10.94647089826334,10.835721313866815,4.561957948809313,4975.104146343443,-0.5160644013168881,4.7227055801222635,0.7378639274678389,62.71673028471922
336,0.8661187893200383,0.01,10.038158424141123,2.0076316848282247,0.4667411393863318,0.04667411393863319,394.09715070968457,0.1,-0.08497739396598436,0.01,0.9236329436503237,15.112842157132937,14.189209213482613,12.355869318387949,11.902767965218244,11.817280319316316,4.402783855631534,5627.651743420301,-0.07058807476558046,2.1425152308510738,0.868760308358436,52.77571360213347
337,0.6435059721519936,0.01,10.061694562068954,2.012338912413791,0.5567296943169981,0.05567296943169982,257.78148504101176,0.1,0.1853462258607228,0.01,1.6013785055655418,24.274270575829874,22.672892070264332,17.559860820132098,16.861759312823324,16.60289690438505,5.018511718023109,3102.992371561818,-2.344183457806495,1.796203813462493,0.20849367481055966,71.60933108408499
338,0.672988766356141,0.01,9.644414478413793,1.9288828956827588,0.38793773171139134,0.038793773171139134,290.4531343990681,0.1,-0.1352113391719687,0.01,1.5678429761230959,19.803083546875555,18.23524057075246,14.864784343128775,14.12044237590591,13.895128106706897,4.829659449523478,3757.0466778318205,-1.4715039083711237,2.577733275875202,0.464405877439593,41.82982071464668
339,0.9161219895131999,0.01,9.931335427159288,1.9862670854318578,0.9238575096694802,0.09238575096694802,328.21610536589856,0.1,-0.10510678840953896,0.01,1.420791425763671,19.80692576672065,18.38613434095698,15.574313526262463,14.792350861002296,14.639616231982437,4.658670991637569,4345.8004162801135,-0.9126230126754005,1.0824180022715413,0.6346608289583509,57.5842235300123
341,0.9394638475087289,0.01,9.899409117449759,1.9798818234899518,0.8792655191421045,0.08792655191421045,304.07555239239343,0.1,0.0627227446142426,0.01,1.6151218940750347,22.357441779144,20.742319885068966,16.82184469661352,16.048698072677944,15.804836536706336,4.8327338046942305,3635.608598654705,-1.5426562711305143,1.137312880158994,0.45297343335197926,58.520783032954014
342,0.6311421331093824,0.01,10.085585601521,2.0171171203042,0.7116803811630559,0.0711680381163056,274.7886298937641,0.1,0.19851936918853735,0.01,1.5496224417029367,23.61879021659009,22.069167774887152,17.36468609662732,16.66600351271814,16.415957996630244,4.932014049083128,3234.0431733231944,-2.035386855638218,1.4051251467207244,0.29232127505797895,72.76417111384328
343,0.2923701754103032,0.01,9.853490348407838,1.9706980696815677,0.9654523949150401,0.09654523949150401,237.84503309072974,0.1,-0.126255547101012,0.01,1.6888388420571445,26.652627212802606,24.963788370745462,19.910782424310558,19.18829387245665,18.949734882155884,5.217883422707339,3031.003956254529,-2.850087633981089,1.0357838514533906,0.11381615267721615,56.27484081286757
344,0.48376426000284634,0.01,9.829476827811627,1.9658953655623255,0.04370690118415342,0.004370690118415343,240.78503424862365,0.1,-0.1674597640000732,0.01,1.688113808951904,19.137103346161528,17.448989537209624,12.784246969267624,12.058104296848802,11.81168092383713,5.161304689376306,3152.984164990012,-2.643277916516618,22.879681993162322,0.13701131193724533,54.579307683662066
345,0.5933753485810254,0.01,9.672236583254538,1.9344473166509077,0.724196215729166,0.0724196215729166,327.55171291013016,0.1,-0.15644163141737888,0.01,1.0820280460621703,17.375304741416365,16.293276695354194,14.251012219161106,13.670476496963651,13.572023270332412,4.606469255182766,4932.837178464952,-0.5638538653826197,1.3808412392670921,0.7586986090284292,36.309342172915755
346,0.9862313017434411,0.01,9.926691140482525,1.985338228096505,0.21273289223054317,0.02127328922305432,351.23451401364787,0.1,-0.1488779821270796,0.01,1.077145266092998,14.443283560150759,13.36613829405776,11.254323922322085,10.717468495225312,10.613136773539221,4.533012434895525,5275.416818641078,-0.3469989089230414,4.7007305241555155,0.8069383923378043,49.994731993473586
347,0.13828404963171703,0.01,10.065949709654413,2.0131899419308827,0.3415207114486526,0.03415207114486526,340.0160981244236,0.1,0.15577076427974001,0.01,1.237372540920342,16.62354144002603,15.386168899105689,13.060527352562609,12.346705664776612,12.227663395487982,4.615626294959908,4291.251226430309,-0.8598161763820464,2.9280801031311663,0.6808071641827952,63.99531981545159
348,0.2575196165400113,0.01,9.831107313525777,1.9662214627051555,0.7992113990425564,0.07992113990425564,384.9911256624915,0.1,-0.060930177257000395,0.01,0.6728787284012405,15.01125113692592,14.338372408524679,13.07492551144796,12.728103476990956,12.681125085399517,4.371446604708922,5867.9708974369,0.07982564608678887,1.2512334048262892,0.9655784885644474,32.1418068064563
349,0.6535231688334515,0.01,9.408388770895552,1.8816777541791105,0.434939516592317,0.0434939516592317,260.4738265304161,0.1,0.058567182357337155,0.01,1.536356064279392,21.770393254335357,20.234037190055965,15.924896477633514,15.211606370893803,14.969929901252842,4.915170236646467,3377.3912548809712,-1.8638336336898231,2.299170256671188,0.35023430935846356,30.748589256313988
350,0.0044194050225186965,0.01,9.353078791246006,1.8706157582492011,0.37403261850331987,0.037403261850331986,412.5703336977359,0.1,-0.043173923822733634,0.01,0.36182924179291476,10.501712890765704,10.13988364897279,9.443787658269368,9.255927100520942,9.236948189653042,3.905045556132254,6786.534247953993,0.9762061899377574,2.673563615925984,1.4527370331327305,
351,0.47233003894441716,0.01,9.704087096156066,1.9408174192312133,0.429517023624753,0.04295170236247531,250.22235854623318,0.1,0.17246906467533824,0.01,1.5220738668480749,22.71032701565945,21.188253148811373,16.494681300960842,15.814128779534098,15.569091167747587,4.974719937592813,3191.53731983337,-2.1472836261935786,2.3281964276080678,0.26307434692340925,44.53254897659397
352,0.2359322867748035,0.01,9.973283489055678,1.9946566978111357,0.4538670311524716,0.045386703115247166,259.47742698999286,0.1,-0.10352053688199102,0.01,1.5168596849725873,21.987544344533116,20.47068465956053,16.711412165058437,16.03032634098483,15.8061160508919,5.030139360334725,3389.724508120603,-2.1693193275533553,2.2032884773779946,0.22416589924225255,62.528667602825074
353,0.943745302032751,0.01,9.648664907750083,1.9297329815500168,0.37921368985752923,0.03792136898575293,286.8351072914095,0.1,-0.03278266229589452,0.01,1.6608548170005797,20.595867339901844,18.935012522901264,15.186086214506789,14.422070315311338,14.174397601456223,4.874184887362945,3660.8968230973906,-1.6070504160578492,2.6370355995736876,0.41777273495963946,43.11061649809551
354,0.9037469825148501,0.01,9.675982856568348,1.9351965713136696,0.33889698478177605,0.033889698478177605,408.4026912582916,0.1,-0.06803419902842536,0.01,0.7521236666525226,12.935136142441426,12.183012475788903,10.591541153667206,10.23107701160948,10.159428116136255,4.175695940301762,6239.0299601053,0.4472126896224281,2.9507491801496086,1.1224202486272168,29.020696673444597
355,0.05682210322581438,0.01,10.060953047188953,2.012190609437791,0.7648860689298411,0.07648860689298412,319.5325680207541,0.1,0.08906430949053262,0.01,1.345603632622126,20.561188377611252,19.215584744989126,16.060740487553737,15.366705274531846,15.175354112063825,4.791844211176469,3698.375098298058,-1.439060944331437,1.3073842505709496,0.4886147678503293,66.18202932083005
356,0.6159879311681423,0.01,9.744966899789013,1.9489933799578028,0.6977161239228666,0.06977161239228667,420.35437059276256,0.1,-0.06023385233584305,0.01,0.6704540402215429,14.088168113850346,13.417714073628803,12.034458661430365,11.701389411970741,11.644293334084814,4.145524377220458,6218.7305375550895,0.46557275630015715,1.4332476571955377,1.1061876494858718,28.722377481197512
357,0.6554865846432032,0.01,9.785070016918164,1.957014003383633,0.8977212476131212,0.08977212476131213,245.1740323824287,0.1,-0.06981530449353449,0.01,1.6704525335842888,24.685080944615677,23.01462841103139,18.69128369525313,17.963301731502796,17.712554679308006,5.076824825497886,3295.0039535071646,-2.340644923953052,1.1139315268061434,0.1893699280646845,51.36531757441998
